ticker,date,open,high,low,close
BSV,2019-01-28,71.44,71.44,62.71,64.72
BSV,2019-01-29,64.33,65.07,60.97,62.76
BSV,2019-01-30,62.76,67.35,62.12,65.48
BSV,2019-01-31,66.15,66.15,62.67,63.5
BSV,2019-02-01,63.5,64.84,63.5,63.83
BSV,2019-02-02,63.83,66.1,63.83,65.61
BSV,2019-02-03,65.61,65.61,63.51,63.65
BSV,2019-02-04,63.65,63.65,62.35,62.45
BSV,2019-02-05,62.45,62.85,60.47,60.61
BSV,2019-02-06,60.27,68.86,56.84,62.02
BSV,2019-02-07,62.5,65.18,60.45,62.11
BSV,2019-02-08,61.76,68.58,60.89,66.31
BSV,2019-02-09,67.16,67.16,65.41,65.74
BSV,2019-02-10,65.74,66.59,64.34,66.52
BSV,2019-02-11,66.52,66.52,64.25,64.35
BSV,2019-02-12,64.35,67.03,64.17,65.19
BSV,2019-02-13,65.19,65.3,64.18,64.18
BSV,2019-02-14,64.18,64.18,62.12,62.3
BSV,2019-02-15,62.3,62.71,61.63,62.06
BSV,2019-02-16,62.06,62.87,61.28,62.11
BSV,2019-02-17,62.11,63.69,61.63,62.85
BSV,2019-02-18,62.85,70.58,62.85,67.69
BSV,2019-02-19,67.69,70.44,66.71,66.79
BSV,2019-02-20,66.79,67.68,66.33,66.92
BSV,2019-02-21,66.92,67.09,64.69,65.08
BSV,2019-02-22,65.08,66.41,65.08,65.53
BSV,2019-02-23,65.53,69.12,65.53,69.0
BSV,2019-02-24,68.43,69.49,59.7,60.27
BSV,2019-02-25,60.72,72.45,60.72,67.8
BSV,2019-02-26,67.29,75.01,67.26,73.5
BSV,2019-02-27,73.5,73.5,65.45,66.99
BSV,2019-02-28,66.99,68.43,65.58,66.32
BSV,2019-03-01,66.32,67.69,65.62,66.07
BSV,2019-03-02,66.51,67.06,66.14,66.56
BSV,2019-03-03,66.56,66.87,64.69,64.89
BSV,2019-03-04,64.41,64.66,61.79,62.52
BSV,2019-03-05,62.95,70.08,62.95,66.87
BSV,2019-03-06,66.87,67.31,65.87,66.46
BSV,2019-03-07,65.92,66.29,65.34,66.04
BSV,2019-03-08,66.51,69.59,64.79,64.91
BSV,2019-03-09,64.91,68.06,64.91,66.48
BSV,2019-03-10,66.48,68.1,66.1,66.45
BSV,2019-03-11,66.45,66.45,64.59,64.83
BSV,2019-03-12,64.83,65.72,64.36,65.6
BSV,2019-03-13,65.6,65.6,64.34,64.5
BSV,2019-03-14,64.5,67.19,64.5,65.79
BSV,2019-03-15,65.79,67.86,65.79,67.15
BSV,2019-03-16,67.76,72.4,67.63,68.97
BSV,2019-03-17,68.62,68.69,67.13,68.01
BSV,2019-03-18,68.01,69.05,64.94,66.57
BSV,2019-03-19,66.57,67.2,64.31,66.32
BSV,2019-03-20,66.32,67.38,66.29,66.49
BSV,2019-03-21,66.83,68.13,63.79,65.25
BSV,2019-03-22,65.47,66.89,65.21,66.33
BSV,2019-03-23,66.33,67.72,66.2,66.92
BSV,2019-03-24,66.92,66.92,65.5,65.54
BSV,2019-03-25,65.54,65.54,63.15,63.7
BSV,2019-03-26,64.54,65.63,63.11,64.27
BSV,2019-03-27,63.63,65.59,63.63,65.34
BSV,2019-03-28,65.26,65.27,63.64,63.89
BSV,2019-03-29,63.89,65.02,63.73,64.39
BSV,2019-03-30,64.39,67.29,64.39,65.6
BSV,2019-03-31,65.6,65.6,64.13,64.83
BSV,2019-04-01,64.83,66.62,64.41,65.9
BSV,2019-04-02,65.9,81.06,65.9,79.6
BSV,2019-04-03,79.3,95.25,79.3,82.81
BSV,2019-04-04,83.12,92.9,80.29,82.59
BSV,2019-04-05,82.59,86.57,82.59,84.63
BSV,2019-04-06,84.63,90.36,82.92,85.13
BSV,2019-04-07,85.13,88.24,84.05,86.77
BSV,2019-04-08,86.77,88.75,80.6,83.22
BSV,2019-04-09,83.22,83.24,77.22,78.8
BSV,2019-04-10,78.75,82.12,78.75,80.04
BSV,2019-04-11,79.81,85.01,68.75,72.06
BSV,2019-04-12,72.06,74.66,68.57,70.91
BSV,2019-04-13,70.91,72.25,69.73,70.23
BSV,2019-04-14,70.23,71.78,69.53,71.64
BSV,2019-04-15,71.64,74.32,58.59,59.03
BSV,2019-04-16,59.03,62.01,54.47,57.36
BSV,2019-04-17,57.36,57.36,54.27,54.99
BSV,2019-04-18,54.99,63.14,54.99,59.72
BSV,2019-04-19,59.72,61.38,58.23,59.57
BSV,2019-04-20,59.57,59.84,58.66,58.89
BSV,2019-04-21,58.89,59.06,55.14,56.72
BSV,2019-04-22,56.72,59.9,55.68,58.37
BSV,2019-04-23,58.37,59.27,56.25,56.26
BSV,2019-04-24,56.26,56.41,50.36,54.54
BSV,2019-04-25,54.54,55.17,50.29,51.25
BSV,2019-04-26,51.25,56.35,51.12,54.18
BSV,2019-04-27,54.18,56.19,53.83,55.32
BSV,2019-04-28,55.39,55.39,53.17,53.63
BSV,2019-04-29,53.63,55.75,53.23,53.71
BSV,2019-04-30,53.71,55.71,53.3,54.94
BSV,2019-05-01,54.94,55.36,53.52,53.91
BSV,2019-05-02,53.91,54.44,53.06,53.62
BSV,2019-05-03,53.62,56.02,53.62,55.21
BSV,2019-05-04,55.21,55.55,53.24,54.16
BSV,2019-05-05,54.16,56.27,54.16,55.13
BSV,2019-05-06,55.13,55.13,52.7,53.93
BSV,2019-05-07,53.93,54.91,53.66,53.92
BSV,2019-05-08,53.92,59.74,52.97,59.65
BSV,2019-05-09,59.65,59.65,56.28,57.33
BSV,2019-05-10,57.33,58.56,55.84,57.85
BSV,2019-05-11,57.85,63.22,56.95,60.8
BSV,2019-05-12,60.8,64.49,55.96,57.83
BSV,2019-05-13,57.83,61.67,57.31,60.26
BSV,2019-05-14,60.26,63.87,58.38,60.12
BSV,2019-05-15,60.12,74.31,59.95,72.17
BSV,2019-05-16,72.17,75.34,63.49,64.73
BSV,2019-05-17,64.73,65.76,55.97,60.56
BSV,2019-05-18,61.07,61.07,58.72,59.71
BSV,2019-05-19,59.71,67.87,59.71,65.32
BSV,2019-05-20,65.32,65.32,62.11,63.39
BSV,2019-05-21,63.6,145.83,61.47,105.71
BSV,2019-05-22,105.71,118.38,97.53,105.17
BSV,2019-05-23,105.17,105.4,95.25,101.26
BSV,2019-05-24,101.53,103.39,97.08,99.0
BSV,2019-05-25,99.0,100.26,86.15,92.44
BSV,2019-05-26,92.1,117.68,89.76,106.24
BSV,2019-05-27,106.24,121.75,103.18,116.32
BSV,2019-05-28,116.32,126.96,113.45,121.93
BSV,2019-05-29,121.93,206.93,114.2,206.81
BSV,2019-05-30,206.81,251.43,172.89,182.29
BSV,2019-05-31,182.29,199.12,175.59,195.28
BSV,2019-06-01,195.28,196.34,184.49,188.78
BSV,2019-06-02,188.91,193.72,187.08,192.32
BSV,2019-06-03,191.92,236.33,191.27,218.72
BSV,2019-06-04,218.72,233.42,207.87,228.83
BSV,2019-06-05,228.83,232.56,202.51,215.7
BSV,2019-06-06,215.7,215.7,173.33,197.9
BSV,2019-06-07,197.9,208.65,191.15,202.07
BSV,2019-06-08,202.71,202.71,188.98,194.54
BSV,2019-06-09,193.51,197.88,178.24,183.64
BSV,2019-06-10,183.64,194.33,179.13,192.11
BSV,2019-06-11,192.74,192.74,185.42,185.98
BSV,2019-06-12,185.98,198.96,185.98,190.54
BSV,2019-06-13,189.98,218.9,189.12,213.42
BSV,2019-06-14,213.3,225.61,213.3,215.35
BSV,2019-06-15,215.06,215.09,203.97,209.65
BSV,2019-06-16,209.65,218.51,207.68,211.71
BSV,2019-06-17,211.71,235.62,211.71,225.97
BSV,2019-06-18,225.97,230.25,218.29,223.2
BSV,2019-06-19,223.2,227.93,221.46,224.05
BSV,2019-06-20,224.05,226.95,208.79,217.34
BSV,2019-06-21,217.34,226.32,217.34,223.33
BSV,2019-06-22,223.33,255.63,220.51,240.5
BSV,2019-06-23,240.5,245.65,235.83,237.86
BSV,2019-06-24,237.86,239.77,228.65,235.69
BSV,2019-06-25,235.83,255.94,235.63,236.92
BSV,2019-06-26,237.63,247.36,187.28,218.04
BSV,2019-06-27,218.04,224.25,180.5,197.31
BSV,2019-06-28,197.31,226.82,195.04,208.12
BSV,2019-06-29,208.12,215.9,203.92,213.91
BSV,2019-06-30,213.91,217.37,193.02,194.24
BSV,2019-07-01,194.17,198.17,188.01,197.75
BSV,2019-07-02,197.75,209.94,192.7,196.17
BSV,2019-07-03,196.17,217.59,196.17,204.05
BSV,2019-07-04,204.05,204.05,187.21,196.02
BSV,2019-07-05,196.02,200.74,191.83,199.42
BSV,2019-07-06,199.42,204.06,193.14,198.99
BSV,2019-07-07,198.99,204.59,194.49,200.23
BSV,2019-07-08,200.23,214.57,199.07,201.53
BSV,2019-07-09,201.53,211.38,201.07,204.59
BSV,2019-07-10,204.54,208.46,182.21,191.08
BSV,2019-07-11,191.08,191.38,151.62,162.96
BSV,2019-07-12,162.96,170.01,154.48,166.03
BSV,2019-07-13,166.03,166.03,147.59,154.68
BSV,2019-07-14,154.68,155.3,126.47,126.99
BSV,2019-07-15,126.99,132.26,105.89,128.73
BSV,2019-07-16,128.73,135.48,110.21,110.91
BSV,2019-07-17,110.91,124.95,107.75,119.95
BSV,2019-07-18,119.95,139.35,118.3,134.85
BSV,2019-07-19,134.85,147.09,133.4,146.14
BSV,2019-07-20,146.14,181.32,146.0,172.83
BSV,2019-07-21,172.83,187.58,164.37,176.57
BSV,2019-07-22,176.57,178.84,163.02,168.3
BSV,2019-07-23,168.3,181.39,163.1,169.24
BSV,2019-07-24,169.24,170.97,156.35,167.27
BSV,2019-07-25,167.27,171.11,161.19,161.85
BSV,2019-07-26,161.85,164.61,156.16,162.3
BSV,2019-07-27,162.3,164.31,145.77,150.62
BSV,2019-07-28,150.62,150.79,137.39,146.95
BSV,2019-07-29,146.95,154.13,142.44,145.53
BSV,2019-07-30,145.53,151.47,142.32,145.9
BSV,2019-07-31,145.9,151.13,144.75,148.02
BSV,2019-08-01,148.02,148.74,141.31,146.03
BSV,2019-08-02,146.03,156.99,144.42,148.25
BSV,2019-08-03,148.25,154.45,147.6,151.28
BSV,2019-08-04,151.28,152.82,146.32,149.87
BSV,2019-08-05,149.87,156.91,149.48,153.16
BSV,2019-08-06,153.16,159.97,143.18,147.39
BSV,2019-08-07,147.39,152.94,144.46,146.93
BSV,2019-08-08,146.93,148.22,140.45,144.78
BSV,2019-08-09,144.78,147.81,138.37,140.34
BSV,2019-08-10,140.34,146.17,139.0,141.44
BSV,2019-08-11,141.44,147.37,139.32,146.4
BSV,2019-08-12,146.4,147.89,142.25,142.45
BSV,2019-08-13,142.45,144.48,139.26,143.73
BSV,2019-08-14,143.73,153.56,129.55,134.99
BSV,2019-08-15,134.99,138.31,124.23,135.23
BSV,2019-08-16,135.23,137.93,130.24,134.99
BSV,2019-08-17,134.99,136.75,130.92,133.51
BSV,2019-08-18,133.51,147.91,131.79,136.41
BSV,2019-08-19,136.41,147.45,122.73,145.71
BSV,2019-08-20,145.71,145.83,137.88,140.07
BSV,2019-08-21,140.07,140.68,130.33,134.03
BSV,2019-08-22,134.03,137.35,129.5,134.51
BSV,2019-08-23,134.51,136.75,133.24,136.22
BSV,2019-08-24,136.22,136.69,131.4,133.52
BSV,2019-08-25,133.52,135.36,131.01,133.17
BSV,2019-08-26,133.17,136.67,129.17,131.68
BSV,2019-08-27,131.68,135.51,127.55,134.18
BSV,2019-08-28,134.18,134.2,123.97,125.05
BSV,2019-08-29,125.05,136.56,120.14,128.68
BSV,2019-08-30,128.68,133.76,125.77,130.31
BSV,2019-08-31,130.31,130.52,127.23,129.29
BSV,2019-09-01,129.29,130.38,127.27,130.24
BSV,2019-09-02,130.24,136.75,129.08,134.14
BSV,2019-09-03,134.14,137.8,133.42,135.19
BSV,2019-09-04,135.19,135.41,131.26,131.94
BSV,2019-09-05,131.94,133.59,129.12,130.79
BSV,2019-09-06,130.79,138.08,129.62,131.07
BSV,2019-09-07,131.07,136.48,130.74,134.4
BSV,2019-09-08,134.4,138.87,133.56,135.67
BSV,2019-09-09,135.67,138.6,129.6,131.2
BSV,2019-09-10,131.2,132.1,125.21,127.02
BSV,2019-09-11,127.02,127.87,110.66,119.73
BSV,2019-09-12,119.54,123.06,118.37,118.79
BSV,2019-09-13,118.79,118.97,116.69,117.52
BSV,2019-09-14,117.52,120.66,117.13,119.51
BSV,2019-09-15,119.5,124.82,114.7,119.66
BSV,2019-09-16,119.66,123.95,119.11,123.01
BSV,2019-09-17,123.01,127.2,119.82,124.87
BSV,2019-09-18,124.87,129.24,121.85,125.1
BSV,2019-09-19,125.1,126.06,116.65,122.94
BSV,2019-09-20,122.94,127.1,121.77,123.25
BSV,2019-09-21,123.03,123.03,120.06,122.16
BSV,2019-09-22,122.16,122.85,117.63,119.84
BSV,2019-09-23,119.84,119.84,112.36,112.46
BSV,2019-09-24,112.19,114.52,65.85,82.11
BSV,2019-09-25,82.11,89.68,81.76,86.52
BSV,2019-09-26,86.52,86.81,78.88,83.72
BSV,2019-09-27,83.72,85.92,80.48,84.6
BSV,2019-09-28,84.3,84.61,82.05,84.28
BSV,2019-09-29,84.46,84.46,81.46,82.75
BSV,2019-09-30,82.84,88.85,80.72,87.98
BSV,2019-10-01,87.98,89.97,83.95,84.92
BSV,2019-10-02,84.92,85.58,82.23,84.94
BSV,2019-10-03,84.92,84.92,82.63,83.12
BSV,2019-10-04,83.12,83.8,82.33,83.4
BSV,2019-10-05,83.4,83.6,82.71,83.11
BSV,2019-10-06,83.11,94.66,79.94,81.04
BSV,2019-10-07,81.36,85.79,80.38,84.55
BSV,2019-10-08,84.45,84.7,83.64,84.21
BSV,2019-10-09,84.33,96.35,83.68,92.06
BSV,2019-10-10,92.06,92.52,87.1,88.7
BSV,2019-10-11,88.7,91.18,82.49,84.13
BSV,2019-10-12,84.02,86.99,83.58,86.91
BSV,2019-10-13,87.17,89.77,84.9,86.41
BSV,2019-10-14,86.41,87.69,85.31,87.22
BSV,2019-10-15,87.22,90.18,85.04,89.62
BSV,2019-10-16,89.62,93.77,84.92,88.04
BSV,2019-10-17,88.04,90.4,85.99,89.73
BSV,2019-10-18,89.73,92.43,86.26,90.78
BSV,2019-10-19,90.78,92.25,89.54,90.44
BSV,2019-10-20,90.44,97.3,88.98,95.83
BSV,2019-10-21,95.83,114.96,94.57,112.57
BSV,2019-10-22,112.57,114.66,105.86,106.09
BSV,2019-10-23,106.09,107.49,93.2,97.79
BSV,2019-10-24,97.79,113.78,94.62,106.73
BSV,2019-10-25,106.73,137.92,106.58,134.01
BSV,2019-10-26,134.01,154.34,128.4,140.55
BSV,2019-10-27,140.55,150.22,133.73,140.3
BSV,2019-10-28,140.3,145.45,134.56,137.92
BSV,2019-10-29,137.92,143.74,137.16,141.66
BSV,2019-10-30,141.3,141.67,130.58,134.98
BSV,2019-10-31,134.98,135.35,125.46,129.03
BSV,2019-11-01,129.03,131.32,127.98,129.74
BSV,2019-11-02,129.74,133.91,129.16,131.67
BSV,2019-11-03,131.67,132.51,127.63,129.19
BSV,2019-11-04,129.19,133.97,127.76,132.18
BSV,2019-11-05,132.18,141.91,127.27,138.46
BSV,2019-11-06,138.46,141.05,137.5,139.27
BSV,2019-11-07,139.27,139.27,130.95,133.06
BSV,2019-11-08,133.06,133.06,121.76,124.3
BSV,2019-11-09,124.3,130.57,124.3,130.22
BSV,2019-11-10,130.22,139.49,130.22,134.51
BSV,2019-11-11,134.51,134.51,128.8,131.51
BSV,2019-11-12,131.51,134.78,131.51,132.05
BSV,2019-11-13,132.05,132.13,123.54,129.15
BSV,2019-11-14,129.15,130.73,124.59,125.98
BSV,2019-11-15,125.98,125.98,120.93,123.73
BSV,2019-11-16,123.73,124.25,122.38,123.83
BSV,2019-11-17,123.83,124.83,121.34,123.56
BSV,2019-11-18,123.56,123.56,114.09,116.3
BSV,2019-11-19,116.3,116.3,107.28,109.48
BSV,2019-11-20,109.48,112.34,105.54,105.78
BSV,2019-11-21,105.78,105.78,97.54,100.22
BSV,2019-11-22,100.34,103.74,88.24,97.02
BSV,2019-11-23,97.02,113.28,93.25,108.42
BSV,2019-11-24,108.42,109.94,98.98,100.06
BSV,2019-11-25,100.06,112.42,93.62,104.57
BSV,2019-11-26,104.57,110.56,103.72,106.99
BSV,2019-11-27,106.99,110.17,99.62,107.91
BSV,2019-11-28,107.91,122.16,106.27,107.28
BSV,2019-11-29,107.28,113.3,106.25,109.45
BSV,2019-11-30,109.45,112.64,106.48,108.27
BSV,2019-12-01,108.27,108.27,101.32,104.64
BSV,2019-12-02,104.64,105.05,99.26,101.0
BSV,2019-12-03,101.0,103.78,95.8,96.22
BSV,2019-12-04,96.22,102.72,94.09,95.12
BSV,2019-12-05,95.12,98.43,93.77,95.17
BSV,2019-12-06,95.17,97.44,94.19,97.23
BSV,2019-12-07,97.23,98.21,95.09,96.26
BSV,2019-12-08,96.26,101.14,95.03,97.58
BSV,2019-12-09,97.58,97.58,94.26,95.37
BSV,2019-12-10,95.37,97.57,94.41,95.81
BSV,2019-12-11,95.81,96.18,94.44,94.94
BSV,2019-12-12,94.94,95.38,91.52,92.77
BSV,2019-12-13,92.77,94.24,92.1,93.61
BSV,2019-12-14,93.61,95.38,92.56,93.4
BSV,2019-12-15,93.4,94.04,91.92,93.59
BSV,2019-12-16,93.59,93.59,88.09,89.21
BSV,2019-12-17,89.21,89.58,80.79,81.35
BSV,2019-12-18,81.35,87.24,77.1,86.29
BSV,2019-12-19,86.29,89.72,81.85,84.8
BSV,2019-12-20,84.8,89.17,83.77,88.54
BSV,2019-12-21,88.54,89.61,85.02,85.44
BSV,2019-12-22,85.44,89.0,84.56,88.78
BSV,2019-12-23,88.78,105.55,85.29,86.1
BSV,2019-12-24,86.1,87.44,85.58,87.14
BSV,2019-12-25,87.14,87.36,84.75,86.0
BSV,2019-12-26,86.0,91.89,85.79,87.7
BSV,2019-12-27,87.7,91.79,86.87,90.39
BSV,2019-12-28,90.39,96.36,90.12,94.39
BSV,2019-12-29,94.39,101.72,93.06,100.54
BSV,2019-12-30,100.54,113.14,93.91,97.82
BSV,2019-12-31,97.82,99.22,94.11,97.3
BSV,2020-01-01,97.3,100.82,97.06,98.1
BSV,2020-01-02,98.1,98.19,92.77,93.16
BSV,2020-01-03,93.16,104.25,92.01,102.86
BSV,2020-01-04,102.86,110.21,102.56,109.43
BSV,2020-01-05,109.43,114.62,108.73,110.51
BSV,2020-01-06,110.51,118.18,109.86,117.8
BSV,2020-01-07,117.8,119.05,109.81,113.83
BSV,2020-01-08,113.83,117.05,110.48,113.91
BSV,2020-01-09,113.91,118.37,112.52,116.99
BSV,2020-01-10,116.99,174.99,115.77,171.76
BSV,2020-01-11,171.76,177.2,148.67,151.11
BSV,2020-01-12,151.11,168.95,147.5,165.5
BSV,2020-01-13,165.5,175.29,157.51,173.48
BSV,2020-01-14,173.48,447.45,172.82,423.46
BSV,2020-01-15,423.46,426.4,281.94,314.04
BSV,2020-01-16,314.04,336.81,280.32,313.57
BSV,2020-01-17,313.57,333.15,268.43,286.7
BSV,2020-01-18,286.7,298.68,242.28,249.79
BSV,2020-01-19,249.79,281.47,236.62,281.43
BSV,2020-01-20,281.43,321.98,264.18,303.24
BSV,2020-01-21,303.24,326.6,290.6,315.28
BSV,2020-01-22,315.28,326.63,295.87,307.99
BSV,2020-01-23,307.99,307.99,245.22,258.8
BSV,2020-01-24,258.8,283.18,246.04,265.45
BSV,2020-01-25,265.45,271.85,250.95,261.87
BSV,2020-01-26,261.87,277.8,253.8,274.55
BSV,2020-01-27,274.55,322.7,273.24,301.66
BSV,2020-01-28,301.66,314.62,278.76,296.08
BSV,2020-01-29,296.08,304.57,280.19,286.08
BSV,2020-01-30,286.08,308.89,283.65,297.71
BSV,2020-01-31,297.71,298.07,260.62,272.51
BSV,2020-02-01,272.51,290.74,270.94,278.63
BSV,2020-02-02,278.63,291.14,270.97,279.95
BSV,2020-02-03,279.95,289.15,276.97,282.23
BSV,2020-02-04,282.23,284.77,268.81,273.93
BSV,2020-02-05,273.93,308.77,271.53,303.45
BSV,2020-02-06,303.45,308.89,291.76,300.44
BSV,2020-02-07,300.44,308.87,287.69,296.93
BSV,2020-02-08,296.93,348.87,288.82,337.13
BSV,2020-02-09,337.13,373.07,329.51,350.76
BSV,2020-02-10,350.76,360.31,339.68,354.51
BSV,2020-02-11,354.51,372.42,347.58,367.08
BSV,2020-02-12,367.08,380.0,365.74,367.8
BSV,2020-02-13,367.8,380.59,347.97,360.27
BSV,2020-02-14,360.27,365.02,348.91,361.89
BSV,2020-02-15,361.89,363.22,299.49,311.14
BSV,2020-02-16,311.14,324.03,261.01,284.97
BSV,2020-02-17,284.97,321.36,255.0,311.85
BSV,2020-02-18,311.85,327.1,285.49,310.69
BSV,2020-02-19,310.69,316.31,285.15,286.38
BSV,2020-02-20,286.38,308.24,276.74,285.91
BSV,2020-02-21,285.91,295.74,282.91,290.44
BSV,2020-02-22,292.49,304.07,277.76,280.76
BSV,2020-02-23,280.98,296.31,279.92,295.44
BSV,2020-02-24,295.44,300.39,268.84,279.65
BSV,2020-02-25,279.65,279.94,255.24,259.62
BSV,2020-02-26,259.62,261.99,211.85,224.63
BSV,2020-02-27,224.63,237.33,217.04,228.12
BSV,2020-02-28,228.12,232.16,211.8,217.79
BSV,2020-02-29,217.79,221.89,209.52,212.09
BSV,2020-03-01,212.09,232.65,212.09,229.63
BSV,2020-03-02,229.63,260.54,228.22,254.27
BSV,2020-03-03,254.27,255.19,242.91,248.4
BSV,2020-03-04,248.4,250.99,221.15,232.63
BSV,2020-03-05,232.63,250.25,232.35,242.43
BSV,2020-03-06,242.43,251.18,238.22,249.41
BSV,2020-03-07,249.41,250.12,231.32,234.87
BSV,2020-03-08,234.87,235.26,192.25,197.55
BSV,2020-03-09,197.55,203.07,188.01,199.74
BSV,2020-03-10,199.74,203.49,194.1,199.24
BSV,2020-03-11,199.24,201.24,175.14,190.94
BSV,2020-03-12,190.94,194.17,98.06,103.64
BSV,2020-03-13,103.64,127.75,82.49,122.1
BSV,2020-03-14,122.1,125.59,114.88,116.07
BSV,2020-03-15,116.07,129.33,114.92,122.81
BSV,2020-03-16,122.81,125.04,99.94,111.8
BSV,2020-03-17,111.8,125.32,110.13,120.07
BSV,2020-03-18,120.07,124.44,111.25,124.38
BSV,2020-03-19,124.38,168.9,118.52,157.05
BSV,2020-03-20,157.05,178.39,151.86,160.54
BSV,2020-03-21,160.54,174.76,155.97,168.46
BSV,2020-03-22,168.46,186.5,155.09,157.9
BSV,2020-03-23,157.9,173.99,155.72,170.24
BSV,2020-03-24,170.24,181.31,168.03,178.74
BSV,2020-03-25,178.74,179.33,167.93,173.1
BSV,2020-03-26,173.1,175.84,165.99,173.47
BSV,2020-03-27,173.47,178.04,163.51,163.52
BSV,2020-03-28,163.52,163.53,148.7,157.66
BSV,2020-03-29,157.66,158.56,146.65,146.69
BSV,2020-03-30,146.69,173.36,146.34,165.71
BSV,2020-03-31,165.71,170.14,163.46,165.19
BSV,2020-04-01,165.19,168.95,158.89,168.01
BSV,2020-04-02,168.01,187.85,165.86,176.12
BSV,2020-04-03,176.12,184.59,172.2,179.04
BSV,2020-04-04,179.04,180.4,174.69,179.25
BSV,2020-04-05,179.25,179.65,170.52,174.52
BSV,2020-04-06,174.52,194.82,174.52,192.64
BSV,2020-04-07,192.64,196.05,183.03,185.31
BSV,2020-04-08,185.31,223.1,184.93,218.37
BSV,2020-04-09,218.37,228.04,209.61,213.76
BSV,2020-04-10,213.76,214.92,180.57,186.5
BSV,2020-04-11,186.5,190.79,180.84,187.22
BSV,2020-04-12,187.22,203.94,183.18,191.69
BSV,2020-04-13,191.69,191.69,182.61,188.4
BSV,2020-04-14,188.4,193.69,186.13,189.59
BSV,2020-04-15,189.59,191.8,181.55,181.6
BSV,2020-04-16,181.6,199.41,172.34,194.96
BSV,2020-04-17,194.96,197.54,192.53,193.02
BSV,2020-04-18,193.02,209.56,192.52,204.39
